frame,pre_raster_iou,post_raster_iou,d_raster_iou,pre_raster_iou_min,post_raster_iou_min,pre_chamfer_px,post_chamfer_px,d_chamfer_px,n_views,pre_convex_iou,post_convex_iou,d_convex_iou,pre_belly_iou,post_belly_iou,d_belly_iou
70,0.7823902813850899,0.816379194488551,0.03398891310346108,0.7479201731185381,0.7756012737785972,7.530800104141235,6.274397134780884,-1.2564029693603516,6,0.5383,0.5582,0.0199,0.1834,0.8859,0.7025
105,0.7465110574256394,0.8269575094218226,0.08044645199618317,0.682776445150174,0.7836059141415043,8.926803668340048,5.822393337885539,-3.1044103304545088,6,0.5179,0.526,0.0081,0.2863,0.8418,0.5554
145,0.7403080359364776,0.8272741074189831,0.08696607148250546,0.6765977959588115,0.8031004046232906,9.438788731892904,6.028177897135417,-3.4106108347574873,6,0.5219,0.5292,0.0073,0.2539,0.9803,0.7264
150,0.7354424524612266,0.8204853693236167,0.08504291686239007,0.6938244281528614,0.798677392964276,9.800006230672201,6.322058439254761,-3.4779477914174404,6,0.5209,0.5377,0.0168,0.2285,0.898,0.6695
155,0.7537121398840597,0.8337341173926262,0.08002197750856643,0.7070518576720171,0.806594120513237,9.986297289530436,5.828327894210815,-4.15796939531962,6,0.5181,0.5232,0.0051,0.1577,0.8718,0.7142
170,0.6849639468034908,0.8251802362607695,0.1402162894572787,0.6335222205452574,0.7921011362698435,14.729419390360514,6.113651514053345,-8.615767876307169,6,0.5122,0.5498,0.0376,0.2767,0.8748,0.5981
310,0.7032298362898627,0.8045788719450705,0.10134903565520781,0.6476033330583285,0.7774722722797109,13.051806926727295,7.328582048416138,-5.723224878311157,6,0.6405,0.6964,0.0558,0.3726,0.9937,0.6211
315,0.6819040528055128,0.7950645068957928,0.11316045409027997,0.6125234188255055,0.7615397864278333,12.792760531107584,7.418308734893799,-5.374451796213785,6,0.6265,0.6904,0.0639,0.2937,0.6081,0.3144
705,0.7169500752961288,0.8204276554303626,0.1034775801342338,0.6401716645328813,0.7781809887193099,19.44044240315755,6.028094053268433,-13.412348349889118,6,0.6031,0.6821,0.0791,0.2572,0.9848,0.7276
725,0.7637263152441288,0.8065157130500377,0.042789397805908846,0.7008216853480999,0.7896682487061462,8.817484060923258,7.112049500147502,-1.705434560775756,6,0.643,0.7042,0.0612,0.1666,0.874,0.7074
765,0.7958862338390489,0.8127367953427441,0.01685056150369524,0.7072992032237384,0.7886683909018395,6.985682725906372,6.86134918530782,-0.12433354059855173,6,0.6922,0.7006,0.0084,,,
805,0.7436620893587632,0.8094929668384382,0.06583087747967498,0.6953967058996346,0.7867444074250357,8.888110478719076,6.757379770278931,-2.1307307084401454,6,0.659,0.6991,0.0401,0.2358,0.8458,0.6099
885,0.7662206459371297,0.8186755919861307,0.05245494604900103,0.6917490356798457,0.7941543842118411,8.993331591288248,6.354424715042114,-2.638906876246134,6,0.5648,0.5682,0.0034,0.3415,0.8357,0.4942
890,0.7728000938410075,0.8254462683553352,0.05264617451432774,0.7036625633378475,0.805300314637697,8.706522226333618,5.886575539906819,-2.819946686426799,6,0.5542,0.548,-0.0061,0.3423,0.8103,0.468
1030,0.6539372675777054,0.7892982598920795,0.13536099231437404,0.5695732027287038,0.770420054902367,17.431835333506267,7.600541591644287,-9.83129374186198,6,0.5888,0.6642,0.0754,0.1982,0.7776,0.5794
1035,0.6821392777670233,0.809976103639455,0.12783682587243173,0.5808550645751893,0.7648535940092372,15.338878790537516,6.57532533009847,-8.763553460439045,6,0.6138,0.6647,0.0509,0.2201,0.7989,0.5788
1190,0.7596104616304208,0.8150968094005759,0.05548634777015515,0.7083172147001934,0.7993554423536751,8.587142785390219,7.002455711364746,-1.5846870740254726,6,0.677,0.7184,0.0414,0.4541,0.5846,0.1305
1195,0.7753954688310493,0.825512064387619,0.050116595556569776,0.726516318116338,0.8123849236434528,7.918146928151448,6.496973117192586,-1.4211738109588623,6,0.6877,0.7201,0.0324,0.4713,1.0,0.5287
1205,0.7727076182505698,0.8203865341769457,0.047678915926375964,0.7442771390782379,0.7949917206518897,7.706512848536174,6.3372696240743,-1.369243224461874,6,0.6773,0.7036,0.0262,0.4732,0.6448,0.1715
1210,0.7210577237280438,0.8168164311255238,0.09575870739748005,0.6835846724351051,0.7900338439615248,9.8137845993042,6.43196972211202,-3.3818148771921797,6,0.6351,0.6857,0.0506,0.2745,0.7604,0.4859
1215,0.7202360550331189,0.81666321148264,0.09642715644952105,0.6772908366533864,0.7889540623729601,9.99281899134318,6.422280470530192,-3.5705385208129874,6,0.6293,0.6596,0.0303,0.3466,0.7971,0.4505
1450,0.7555087292096728,0.7866252355213402,0.031116506311667402,0.7079660695668657,0.7356415781261609,8.210654179255167,7.59642235438029,-0.614231824874877,6,0.6142,0.6266,0.0124,,,
2610,0.7317632450092127,0.817476167615617,0.08571292260640428,0.6866888632194061,0.7871059071932435,11.005378723144531,6.295051574707031,-4.7103271484375,6,0.6373,0.6763,0.039,,,
2615,0.7660631013291304,0.81258622233682,0.04652312100768963,0.7446885428253616,0.7818839179753264,8.652705351511637,6.72780195871989,-1.9249033927917472,6,0.6192,0.6757,0.0565,0.2197,0.7982,0.5786
2620,0.768084951519996,0.8142621658663859,0.04617721434638988,0.7385818271993931,0.783765021305118,9.243618647257486,7.03420074780782,-2.209417899449666,6,0.6072,0.6906,0.0834,,,
2625,0.7163081853796248,0.8141155249661153,0.09780733958649046,0.6931694414190135,0.8012941429287744,11.335652828216553,7.257747173309326,-4.077905654907227,6,0.5854,0.6723,0.0869,,,
