frame,variant,raster_iou_mean,raster_iou_min,raster_iou_max,n_views,convex_pre,convex_post,convex_delta,belly_pre,belly_post,belly_delta
17685,paper_fast,0.4905,0.3638,0.6254,6,0.4872,0.6868,0.1996,0.1668,0.9851,0.8183
17685,accurate,0.8334,0.8026,0.8504,6,0.4872,0.6868,0.1996,0.1668,0.9851,0.8183
6705,paper_fast,0.6439,0.5866,0.6981,6,0.5254,0.674,0.1486,0.3121,1.0,0.6879
6705,accurate,0.8196,0.8036,0.8489,6,0.5254,0.674,0.1486,0.3121,1.0,0.6879
2790,paper_fast,0.6172,0.5654,0.6983,6,0.5427,0.6824,0.1397,,,
2790,accurate,0.811,0.7725,0.8288,6,0.5427,0.6824,0.1397,,,
2700,paper_fast,0.7399,0.6587,0.7904,6,0.5863,0.6644,0.0782,,,
2700,accurate,0.8296,0.7967,0.8464,6,0.5863,0.6644,0.0782,,,
10765,paper_fast,0.7457,0.7156,0.8114,6,0.5245,0.5102,-0.0144,0.139,0.7775,0.6385
10765,accurate,0.8346,0.8105,0.8619,6,0.5245,0.5102,-0.0144,0.139,0.7775,0.6385
5570,paper_fast,0.7753,0.7458,0.8131,6,0.7028,0.6921,-0.0107,0.439,0.5808,0.1418
5570,accurate,0.8283,0.804,0.8506,6,0.7028,0.6921,-0.0107,0.439,0.5808,0.1418
8330,paper_fast,0.6816,0.6372,0.7469,6,0.6487,0.6409,-0.0079,0.3163,0.3333,0.0171
8330,accurate,0.825,0.8064,0.8364,6,0.6487,0.6409,-0.0079,0.3163,0.3333,0.0171
890,paper_fast,0.7762,0.7082,0.8286,6,0.5542,0.548,-0.0061,0.3423,0.8103,0.468
890,accurate,0.8324,0.8147,0.8602,6,0.5542,0.548,-0.0061,0.3423,0.8103,0.468
5230,paper_fast,0.7541,0.7107,0.7968,6,0.6684,0.6937,0.0252,,,
5230,accurate,0.8193,0.7606,0.8432,6,0.6684,0.6937,0.0252,,,
13315,paper_fast,0.7487,0.7288,0.7635,6,0.6638,0.6826,0.0188,,,
13315,accurate,0.8048,0.76,0.8492,6,0.6638,0.6826,0.0188,,,
17670,paper_fast,0.6823,0.6534,0.7154,6,0.644,0.709,0.065,,,
17670,accurate,0.8167,0.7895,0.8301,6,0.644,0.709,0.065,,,
12090,paper_fast,0.6688,0.6405,0.7233,6,0.6047,0.7262,0.1215,,,
12090,accurate,0.8256,0.8043,0.8443,6,0.6047,0.7262,0.1215,,,
